pattern,m,n,k,msg_bytes,legs,alone_us,ovl_us,alone_p95,ovl_p95,S_c,tflops_alone,tflops_ovl,comm_alone_gbps,comm_ovl_gbps,gaps
pull,2048,2048,2048,67108864,3,29.95,32.05,30.21,33.41,1.0700,573.5,536.0,176.384,164.329,0
push,2048,2048,2048,67108864,3,29.95,30.98,30.21,32.06,1.0343,573.5,554.5,176.464,162.621,0
allgather,2048,2048,2048,67108864,12,29.95,39.81,30.21,46.78,1.3289,573.5,431.6,348.746,372.338,0
bystander,2048,2048,2048,67108864,3,29.95,29.98,30.21,30.24,1.0010,573.5,573.0,316.907,497.493,0
engine-only,2048,2048,2048,67108864,1,29.95,29.88,30.21,30.37,0.9975,573.5,575.0,171.036,153.286,0
local,2048,2048,2048,67108864,1,29.95,66.74,30.21,69.15,2.2280,573.5,257.4,1398.574,976.513,0
pull,4096,4096,4096,67108864,3,212.86,218.15,214.27,220.13,1.0249,645.7,630.0,176.442,171.451,0
push,4096,4096,4096,67108864,3,212.86,215.99,214.27,219.14,1.0147,645.7,636.3,176.462,173.165,0
allgather,4096,4096,4096,67108864,12,212.86,225.63,214.27,233.54,1.0600,645.7,609.1,348.656,418.687,0
bystander,4096,4096,4096,67108864,3,212.86,212.12,214.27,213.70,0.9966,645.7,647.9,316.931,497.743,0
engine-only,4096,4096,4096,67108864,1,212.86,213.06,214.27,216.16,1.0009,645.7,645.1,171.105,167.198,0
local,4096,4096,4096,67108864,1,212.86,238.36,214.27,242.08,1.1198,645.7,576.6,1395.179,246.570,0
pull,8192,8192,8192,67108864,3,1704.76,1730.00,1773.98,1836.45,1.0148,645.0,635.6,176.386,173.628,0
push,8192,8192,8192,67108864,3,1704.76,1726.27,1773.98,1831.94,1.0126,645.0,636.9,176.464,173.993,0
allgather,8192,8192,8192,67108864,12,1704.76,1741.29,1773.98,1845.38,1.0214,645.0,631.4,348.731,375.651,0
bystander,8192,8192,8192,67108864,3,1704.76,1710.88,1773.98,1789.15,1.0036,645.0,642.7,316.933,489.813,0
engine-only,8192,8192,8192,67108864,1,1704.76,1710.83,1773.98,1782.02,1.0036,645.0,642.7,171.069,164.999,0
local,8192,8192,8192,67108864,1,1704.76,1806.41,1773.98,1911.42,1.0596,645.0,608.7,1394.611,107.405,0
