m,n,k,epi,mode,peer,iter_us,iter_p95,slowdown,tflops,d_write_gbps,verify
8192,8192,8192,tma,local,-1,1704.84,1789.70,1.0000,644.9,78.73,ref
8192,8192,8192,tma,remote,1,2106.39,2246.46,1.2355,522.0,63.72,ok
8192,8192,8192,tma,scatter-local,-1,1615.85,1644.26,0.9478,680.5,83.06,ok
8192,8192,8192,tma,scatter,-1,1969.29,1986.11,1.1551,558.3,68.16,ok
8192,8192,8192,nosmem,local,-1,1965.18,2024.93,1.0000,559.5,68.30,ref
8192,8192,8192,nosmem,remote,1,5845.33,5890.21,2.9745,188.1,22.96,ok
8192,8192,8192,nosmem,scatter-local,-1,1859.20,1878.46,0.9461,591.4,72.19,ok
8192,8192,8192,nosmem,scatter,-1,4994.81,4996.48,2.5417,220.1,26.87,ok
8192,8192,2048,tma,local,-1,457.09,466.08,1.0000,601.4,293.63,ref
8192,8192,2048,tma,remote,1,947.48,963.52,2.0728,290.1,141.66,ok
8192,8192,2048,tma,scatter-local,-1,447.24,451.84,0.9785,614.6,300.10,ok
8192,8192,2048,tma,scatter,-1,870.68,875.58,1.9048,315.7,154.15,ok
8192,8192,2048,nosmem,local,-1,612.81,618.85,1.0000,448.5,219.02,ref
8192,8192,2048,nosmem,remote,1,5713.73,5721.15,9.3237,48.1,23.49,ok
8192,8192,2048,nosmem,scatter-local,-1,635.91,641.18,1.0377,432.3,211.06,ok
8192,8192,2048,nosmem,scatter,-1,4501.47,4503.14,7.3456,61.1,29.82,ok
8192,8192,512,tma,local,-1,138.09,139.87,1.0000,497.6,971.94,ref
8192,8192,512,tma,remote,1,901.72,902.53,6.5298,76.2,148.85,ok
8192,8192,512,tma,scatter-local,-1,151.20,152.58,1.0949,454.5,887.66,ok
8192,8192,512,tma,scatter,-1,738.66,739.42,5.3490,93.0,181.70,ok
8192,8192,512,nosmem,local,-1,335.35,340.00,1.0000,204.9,400.23,ref
8192,8192,512,nosmem,remote,1,5694.16,5695.10,16.9798,12.1,23.57,ok
8192,8192,512,nosmem,scatter-local,-1,378.85,382.75,1.1297,181.4,354.27,ok
8192,8192,512,nosmem,scatter,-1,4388.05,4389.50,13.0850,15.7,30.59,ok
