mode,fanin,bytes,min_us,p50_us,p95_us,p99_us,verify
signal,1,0,4.830,4.886,5.074,5.198,skip
signal,2,0,4.835,5.051,5.091,5.191,skip
signal,4,0,4.844,5.065,5.124,5.267,skip
signal,8,0,4.849,5.069,5.270,5.292,skip
signal,16,0,4.861,5.092,5.175,5.312,skip
signal,32,0,4.815,5.052,5.904,6.014,skip
post,1,4096,4.663,4.864,5.068,5.110,ok
post,1,8192,4.669,4.863,5.060,5.073,ok
post,1,32768,4.678,4.879,5.065,5.239,ok
post,1,131072,4.813,4.858,5.064,5.203,ok
post,1,1048576,4.837,4.858,5.064,5.076,ok
post,1,4194304,4.815,4.861,5.067,5.105,ok
post,2,4096,4.668,4.866,5.093,5.238,ok
post,2,8192,4.825,4.865,5.073,5.085,ok
post,2,32768,4.828,4.871,5.068,5.237,ok
post,2,131072,4.821,4.860,5.071,5.199,ok
post,2,1048576,4.817,4.865,5.070,5.099,ok
post,2,4194304,4.730,4.865,5.080,5.151,ok
post,4,4096,4.829,4.884,5.106,5.221,ok
post,4,8192,4.837,4.985,5.119,5.274,ok
post,4,32768,4.839,4.903,5.098,5.183,ok
post,4,131072,4.838,5.010,5.129,5.872,ok
post,4,1048576,4.842,4.923,5.113,5.221,ok
post,4,4194304,4.837,4.899,5.117,5.882,ok
post,8,4096,4.846,4.906,5.097,5.271,ok
post,8,8192,4.816,5.058,5.212,5.268,ok
post,8,32768,4.831,4.969,5.106,5.186,ok
post,8,131072,4.845,5.063,5.250,5.882,ok
post,8,1048576,4.840,5.062,5.867,5.902,ok
post,8,4194304,4.844,5.062,5.678,5.881,ok
post,16,4096,4.863,4.911,5.912,5.942,ok
post,16,8192,4.870,4.923,5.118,5.135,ok
post,16,32768,4.858,4.921,5.122,5.248,ok
post,16,131072,4.854,4.902,5.741,5.916,ok
post,16,1048576,4.855,4.913,5.150,5.953,ok
post,16,4194304,4.937,5.191,5.409,6.003,ok
post,32,4096,4.764,4.928,5.774,5.979,ok
post,32,8192,4.758,4.928,5.792,5.940,ok
post,32,32768,4.761,4.925,5.716,5.931,ok
post,32,131072,4.746,4.975,5.925,5.989,ok
post,32,1048576,4.770,4.927,5.767,6.036,ok
post,32,4194304,4.925,5.079,6.004,6.104,ok
push,1,4096,5.015,5.251,5.278,5.387,ok
push,1,8192,5.245,5.459,5.618,5.666,ok
push,1,32768,6.654,6.685,6.889,6.936,ok
push,1,131072,11.514,11.916,12.284,12.372,ok
push,1,1048576,59.309,60.403,61.570,62.224,ok
push,1,4194304,223.291,226.682,228.895,229.534,ok
push,2,4096,5.042,5.257,5.327,5.452,ok
push,2,8192,5.239,5.463,5.577,5.669,ok
push,2,32768,6.633,6.795,6.913,7.033,ok
push,2,131072,11.706,12.110,12.329,12.437,ok
push,2,1048576,59.366,60.573,61.581,61.986,ok
push,2,4194304,224.270,227.310,229.335,230.122,ok
push,4,4096,5.045,5.284,6.290,6.488,ok
push,4,8192,5.448,5.472,5.683,5.700,ok
push,4,32768,6.676,7.688,7.907,7.919,ok
push,4,131072,12.332,12.956,13.346,13.387,ok
push,4,1048576,60.350,61.613,62.608,63.013,ok
push,4,4194304,226.509,229.155,231.365,232.178,ok
push,8,4096,5.053,5.280,5.423,5.488,ok
push,8,8192,5.430,5.479,5.680,5.700,ok
push,8,32768,6.867,7.704,7.914,7.938,ok
push,8,131072,12.740,13.177,13.788,13.983,ok
push,8,1048576,60.836,62.043,62.866,63.255,ok
push,8,4194304,228.213,230.434,232.425,233.069,ok
push,16,4096,5.084,5.301,5.351,5.492,ok
push,16,8192,5.310,5.510,6.340,6.528,ok
push,16,32768,7.524,8.562,8.697,8.773,ok
push,16,131072,16.882,16.942,17.146,17.212,ok
push,16,1048576,113.602,116.125,117.981,118.475,ok
push,16,4194304,444.711,450.884,454.556,456.382,ok
push,32,4096,5.179,5.230,6.093,6.265,ok
push,32,8192,5.901,6.154,6.951,7.028,ok
push,32,32768,10.580,10.785,10.847,10.936,ok
push,32,131072,29.373,29.578,30.149,30.398,ok
push,32,1048576,206.097,208.436,210.779,211.367,ok
push,32,4194304,850.811,861.522,868.699,874.143,ok
push_fence,1,4096,5.022,5.251,5.277,5.392,ok
push_fence,1,8192,5.236,5.457,5.543,5.661,ok
push_fence,1,32768,6.635,6.685,6.890,7.010,ok
push_fence,1,131072,11.530,11.917,12.315,12.375,ok
push_fence,1,1048576,59.349,60.399,61.579,62.195,ok
push_fence,1,4194304,223.894,226.692,229.136,229.742,ok
push_fence,2,4096,5.041,5.259,5.351,5.452,ok
push_fence,2,8192,5.245,5.463,5.571,5.669,ok
push_fence,2,32768,6.633,6.872,6.915,7.003,ok
