pattern,m,n,k,msg_bytes,legs,alone_us,ovl_us,alone_p95,ovl_p95,S_c,tflops_alone,tflops_ovl,comm_alone_gbps,comm_ovl_gbps,gaps
pull,8192,8192,8192,1048576,3,1687.92,1863.40,1769.63,1822.66,1.1040,651.4,590.1,85.244,107.773,24
pull,8192,8192,8192,4194304,3,1687.92,1724.99,1769.63,1815.74,1.0220,651.4,637.4,140.747,175.765,0
pull,8192,8192,8192,16777216,3,1687.92,1727.79,1769.63,1818.27,1.0236,651.4,636.4,170.635,176.064,0
pull,8192,8192,8192,67108864,3,1687.92,1720.07,1769.63,1813.41,1.0190,651.4,639.2,176.445,171.652,0
pull,8192,8192,8192,268435456,3,1687.92,1722.51,1769.63,1814.27,1.0205,651.4,638.3,176.464,174.428,0
allgather,8192,8192,8192,1048576,12,1687.92,1882.96,1769.63,1839.20,1.1155,651.4,583.9,91.668,174.244,96
allgather,8192,8192,8192,4194304,12,1687.92,1726.11,1769.63,1818.18,1.0226,651.4,637.0,161.620,350.694,96
allgather,8192,8192,8192,16777216,12,1687.92,1727.44,1769.63,1819.49,1.0234,651.4,636.5,264.344,370.606,0
allgather,8192,8192,8192,67108864,12,1687.92,1736.12,1769.63,1829.28,1.0286,651.4,633.3,348.878,374.280,0
allgather,8192,8192,8192,268435456,12,1687.92,1730.80,1769.63,1834.21,1.0254,651.4,635.3,349.586,391.097,0
