m,n,k,epi,mode,peer,iter_us,iter_p95,slowdown,tflops,d_write_gbps,verify
64,8192,8192,tma,local,-1,82.31,82.78,1.0000,104.4,12.74,ref
64,8192,8192,tma,remote,1,87.07,87.39,1.0579,98.7,12.04,ok
64,8192,8192,tma,scatter-local,-1,321.02,322.14,3.9002,26.8,3.27,ok
64,8192,8192,tma,scatter,-1,322.48,323.49,3.9180,26.6,3.25,ok
64,8192,8192,nosmem,local,-1,85.40,85.89,1.0000,100.6,12.28,ref
64,8192,8192,nosmem,remote,1,120.60,121.28,1.4122,71.2,8.69,ok
64,8192,8192,nosmem,scatter-local,-1,322.40,323.52,3.7751,26.6,3.25,ok
64,8192,8192,nosmem,scatter,-1,326.97,327.62,3.8286,26.3,3.21,ok
128,8192,8192,tma,local,-1,82.65,83.17,1.0000,207.9,25.37,ref
128,8192,8192,tma,remote,1,94.08,94.43,1.1383,182.6,22.29,ok
128,8192,8192,tma,scatter-local,-1,325.36,326.50,3.9366,52.8,6.45,ok
128,8192,8192,tma,scatter,-1,330.07,330.59,3.9936,52.0,6.35,ok
128,8192,8192,nosmem,local,-1,91.21,92.06,1.0000,188.4,22.99,ref
128,8192,8192,nosmem,remote,1,168.85,169.44,1.8514,101.7,12.42,ok
128,8192,8192,nosmem,scatter-local,-1,328.15,328.77,3.5979,52.4,6.39,ok
128,8192,8192,nosmem,scatter,-1,367.08,368.35,4.0248,46.8,5.71,ok
256,8192,8192,tma,local,-1,87.61,88.90,1.0000,392.2,47.88,ref
256,8192,8192,tma,remote,1,111.61,113.66,1.2740,307.9,37.58,ok
256,8192,8192,tma,scatter-local,-1,326.74,327.94,3.7296,105.2,12.84,ok
256,8192,8192,tma,scatter,-1,340.77,341.31,3.8899,100.8,12.31,ok
256,8192,8192,nosmem,local,-1,97.34,98.34,1.0000,353.0,43.09,ref
256,8192,8192,nosmem,remote,1,261.67,262.56,2.6881,131.3,16.03,ok
256,8192,8192,nosmem,scatter-local,-1,340.23,341.54,3.4952,101.0,12.33,ok
256,8192,8192,nosmem,scatter,-1,445.45,446.66,4.5761,77.1,9.42,ok
512,8192,8192,tma,local,-1,113.87,115.14,1.0000,603.5,73.67,ref
512,8192,8192,tma,remote,1,164.81,170.56,1.4474,417.0,50.90,ok
512,8192,8192,tma,scatter-local,-1,332.67,365.98,2.9216,206.6,25.22,ok
512,8192,8192,tma,scatter,-1,363.54,364.90,3.1927,189.0,23.07,ok
512,8192,8192,nosmem,local,-1,130.20,132.00,1.0000,527.8,64.43,ref
512,8192,8192,nosmem,remote,1,461.46,467.20,3.5443,148.9,18.18,ok
512,8192,8192,nosmem,scatter-local,-1,360.58,360.10,2.7695,190.6,23.26,ok
512,8192,8192,nosmem,scatter,-1,593.18,594.53,4.5560,115.8,14.14,ok
1024,8192,8192,tma,local,-1,210.22,213.02,1.0000,653.8,79.81,ref
1024,8192,8192,tma,remote,1,290.65,300.29,1.3826,472.9,57.72,ok
1024,8192,8192,tma,scatter-local,-1,347.96,371.39,1.6552,395.0,48.22,ok
1024,8192,8192,tma,scatter,-1,417.02,420.86,1.9837,329.6,40.23,ok
1024,8192,8192,nosmem,local,-1,240.79,243.33,1.0000,570.8,69.67,ref
1024,8192,8192,nosmem,remote,1,811.54,821.02,3.3703,169.4,20.67,ok
1024,8192,8192,nosmem,scatter-local,-1,387.51,390.37,1.6093,354.7,43.29,ok
1024,8192,8192,nosmem,scatter,-1,879.49,882.21,3.6525,156.3,19.08,ok
2048,8192,8192,tma,local,-1,406.41,413.76,1.0000,676.4,82.56,ref
2048,8192,8192,tma,remote,1,516.19,522.85,1.2701,532.5,65.00,ok
2048,8192,8192,tma,scatter-local,-1,447.88,456.61,1.1020,613.7,74.92,ok
2048,8192,8192,tma,scatter,-1,604.95,611.81,1.4885,454.4,55.47,ok
2048,8192,8192,nosmem,local,-1,461.69,466.21,1.0000,595.4,72.68,ref
2048,8192,8192,nosmem,remote,1,1516.46,1521.70,3.2846,181.3,22.13,ok
2048,8192,8192,nosmem,scatter-local,-1,514.45,520.86,1.1143,534.3,65.22,ok
2048,8192,8192,nosmem,scatter,-1,1489.57,1515.55,3.2263,184.5,22.53,ok
4096,8192,8192,tma,local,-1,843.39,874.88,1.0000,651.8,79.57,ref
4096,8192,8192,tma,remote,1,1067.38,1109.73,1.2656,515.0,62.87,ok
4096,8192,8192,tma,scatter-local,-1,839.75,851.20,0.9957,654.7,79.92,ok
4096,8192,8192,tma,scatter,-1,1086.72,1096.77,1.2885,505.9,61.75,ok
4096,8192,8192,nosmem,local,-1,964.89,979.97,1.0000,569.8,69.55,ref
4096,8192,8192,nosmem,remote,1,2975.21,2992.35,3.0835,184.8,22.56,ok
4096,8192,8192,nosmem,scatter-local,-1,955.50,966.30,0.9903,575.4,70.23,ok
4096,8192,8192,nosmem,scatter,-1,2651.07,2657.12,2.7475,207.4,25.31,ok
16384,8192,8192,tma,local,-1,3408.23,3559.71,1.0000,645.2,78.76,ref
16384,8192,8192,tma,remote,1,4237.76,4508.86,1.2434,518.9,63.34,ok
16384,8192,8192,tma,scatter-local,-1,3350.19,3439.36,0.9830,656.4,80.13,ok
16384,8192,8192,tma,scatter,-1,4114.38,4183.10,1.2072,534.5,65.24,ok
16384,8192,8192,nosmem,local,-1,4041.73,4366.66,1.0000,544.1,66.42,ref
16384,8192,8192,nosmem,remote,1,11556.01,11636.51,2.8592,190.3,23.23,ok
16384,8192,8192,nosmem,scatter-local,-1,3855.79,3881.98,0.9540,570.3,69.62,ok
16384,8192,8192,nosmem,scatter,-1,9902.44,9958.98,2.4500,222.1,27.11,ok
32768,8192,8192,tma,local,-1,6641.08,6761.31,1.0000,662.2,80.84,ref
32768,8192,8192,tma,remote,1,8186.46,9007.39,1.2327,537.2,65.58,ok
32768,8192,8192,tma,scatter-local,-1,6700.83,6743.36,1.0090,656.3,80.12,ok
32768,8192,8192,tma,scatter,-1,8099.06,8276.77,1.2195,543.0,66.29,ok
32768,8192,8192,nosmem,local,-1,8248.25,9540.67,1.0000,533.2,65.09,ref
32768,8192,8192,nosmem,remote,1,22930.27,23038.94,2.7800,191.8,23.41,ok
32768,8192,8192,nosmem,scatter-local,-1,7785.05,7941.66,0.9438,564.9,68.96,ok
32768,8192,8192,nosmem,scatter,-1,19556.38,19634.14,2.3710,224.9,27.45,ok
