m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,3,base,0,3446.400
16384,8192,8192,4,3,base,1,3440.064
16384,8192,8192,4,3,base,2,3432.416
16384,8192,8192,4,3,base,3,3463.040
16384,8192,8192,4,3,base,4,3457.024
16384,8192,8192,4,3,base,5,3446.976
16384,8192,8192,4,3,base,6,3449.568
16384,8192,8192,4,3,base,7,3461.824
16384,8192,8192,4,3,base,8,3448.992
16384,8192,8192,4,3,base,9,3455.040
16384,8192,8192,4,3,base,10,3446.592
16384,8192,8192,4,3,base,11,3445.440
16384,8192,8192,4,3,base,12,3444.704
16384,8192,8192,4,3,base,13,3452.416
16384,8192,8192,4,3,base,14,3456.448
16384,8192,8192,4,3,base,15,3462.720
16384,8192,8192,4,3,base,16,3451.296
16384,8192,8192,4,3,base,17,3446.784
16384,8192,8192,4,3,base,18,3446.304
16384,8192,8192,4,3,base,19,3464.608
16384,8192,8192,4,3,base,20,3456.928
16384,8192,8192,4,3,base,21,3470.848
16384,8192,8192,4,3,base,22,3458.432
16384,8192,8192,4,3,base,23,3464.192
16384,8192,8192,4,3,base,24,3465.600
16384,8192,8192,4,3,base,25,3474.144
16384,8192,8192,4,3,base,26,3483.328
16384,8192,8192,4,3,base,27,3486.240
16384,8192,8192,4,3,base,28,3471.424
16384,8192,8192,4,3,base,29,3469.824
16384,8192,8192,4,3,base,30,3473.280
16384,8192,8192,4,3,base,31,3478.432
16384,8192,8192,4,3,base,32,3473.472
16384,8192,8192,4,3,base,33,3476.768
16384,8192,8192,4,3,base,34,3471.040
16384,8192,8192,4,3,base,35,3477.632
16384,8192,8192,4,3,base,36,3476.992
16384,8192,8192,4,3,base,37,3473.568
16384,8192,8192,4,3,base,38,3474.176
16384,8192,8192,4,3,base,39,3476.096
16384,8192,8192,4,3,base,40,3490.784
16384,8192,8192,4,3,base,41,3469.376
16384,8192,8192,4,3,base,42,3491.680
16384,8192,8192,4,3,base,43,3483.008
16384,8192,8192,4,3,base,44,3480.640
16384,8192,8192,4,3,base,45,3481.952
16384,8192,8192,4,3,base,46,3489.696
16384,8192,8192,4,3,base,47,3472.864
16384,8192,8192,4,3,base,48,3474.016
16384,8192,8192,4,3,base,49,3473.888
16384,8192,8192,4,3,base,50,3470.432
16384,8192,8192,4,3,base,51,3486.336
16384,8192,8192,4,3,base,52,3475.104
16384,8192,8192,4,3,base,53,3486.368
16384,8192,8192,4,3,base,54,3485.792
16384,8192,8192,4,3,base,55,3483.232
16384,8192,8192,4,3,base,56,3478.816
16384,8192,8192,4,3,base,57,3484.416
16384,8192,8192,4,3,base,58,3485.856
16384,8192,8192,4,3,base,59,3490.944
16384,8192,8192,4,3,base,60,3482.688
16384,8192,8192,4,3,base,61,3473.888
16384,8192,8192,4,3,base,62,3475.104
16384,8192,8192,4,3,base,63,3491.584
16384,8192,8192,4,3,base,64,3456.416
16384,8192,8192,4,3,base,65,3436.672
16384,8192,8192,4,3,base,66,3399.136
16384,8192,8192,4,3,base,67,3434.880
16384,8192,8192,4,3,base,68,3350.752
16384,8192,8192,4,3,base,69,3346.560
16384,8192,8192,4,3,base,70,3441.344
16384,8192,8192,4,3,base,71,3346.720
16384,8192,8192,4,3,base,72,3388.736
16384,8192,8192,4,3,base,73,3357.728
16384,8192,8192,4,3,base,74,3448.800
16384,8192,8192,4,3,base,75,3411.776
16384,8192,8192,4,3,base,76,3501.280
16384,8192,8192,4,3,base,77,3501.728
16384,8192,8192,4,3,base,78,3499.712
16384,8192,8192,4,3,base,79,3510.176
16384,8192,8192,4,3,base,80,3507.392
16384,8192,8192,4,3,base,81,3499.360
16384,8192,8192,4,3,base,82,3503.200
16384,8192,8192,4,3,base,83,3505.088
16384,8192,8192,4,3,base,84,3504.416
16384,8192,8192,4,3,base,85,3524.896
16384,8192,8192,4,3,base,86,3507.072
16384,8192,8192,4,3,base,87,3501.120
16384,8192,8192,4,3,base,88,3503.456
16384,8192,8192,4,3,base,89,3515.904
16384,8192,8192,4,3,base,90,3514.944
16384,8192,8192,4,3,base,91,3522.176
16384,8192,8192,4,3,base,92,3478.880
16384,8192,8192,4,3,base,93,3454.464
16384,8192,8192,4,3,base,94,3386.656
16384,8192,8192,4,3,base,95,3390.720
16384,8192,8192,4,3,base,96,3389.536
16384,8192,8192,4,3,base,97,3369.600
16384,8192,8192,4,3,base,98,3448.192
16384,8192,8192,4,3,base,99,3375.328
16384,8192,8192,4,3,base,100,3444.864
16384,8192,8192,4,3,base,101,3454.752
16384,8192,8192,4,3,base,102,3456.224
16384,8192,8192,4,3,base,103,3455.584
16384,8192,8192,4,3,base,104,3481.056
16384,8192,8192,4,3,base,105,3498.784
16384,8192,8192,4,3,base,106,3466.048
16384,8192,8192,4,3,base,107,3474.848
16384,8192,8192,4,3,base,108,3478.176
16384,8192,8192,4,3,base,109,3472.800
16384,8192,8192,4,3,base,110,3503.392
16384,8192,8192,4,3,base,111,3511.328
16384,8192,8192,4,3,base,112,3517.312
16384,8192,8192,4,3,base,113,3502.688
16384,8192,8192,4,3,base,114,3500.512
16384,8192,8192,4,3,base,115,3379.648
16384,8192,8192,4,3,base,116,3398.560
