m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,3,base,0,3397.824
16384,8192,8192,4,3,base,1,3431.968
16384,8192,8192,4,3,base,2,3455.840
16384,8192,8192,4,3,base,3,3468.704
16384,8192,8192,4,3,base,4,3453.632
16384,8192,8192,4,3,base,5,3463.424
16384,8192,8192,4,3,base,6,3455.808
16384,8192,8192,4,3,base,7,3381.248
16384,8192,8192,4,3,base,8,3379.168
16384,8192,8192,4,3,base,9,3375.328
16384,8192,8192,4,3,base,10,3416.288
16384,8192,8192,4,3,base,11,3407.616
16384,8192,8192,4,3,base,12,3385.248
16384,8192,8192,4,3,base,13,3415.456
16384,8192,8192,4,3,base,14,3422.752
16384,8192,8192,4,3,base,15,3387.040
16384,8192,8192,4,3,base,16,3380.448
16384,8192,8192,4,3,base,17,3381.504
16384,8192,8192,4,3,base,18,3386.560
16384,8192,8192,4,3,base,19,3382.816
16384,8192,8192,4,3,base,20,3455.648
16384,8192,8192,4,3,base,21,3478.720
16384,8192,8192,4,3,base,22,3477.152
16384,8192,8192,4,3,base,23,3469.152
16384,8192,8192,4,3,base,24,3459.936
16384,8192,8192,4,3,base,25,3486.816
16384,8192,8192,4,3,base,26,3467.872
16384,8192,8192,4,3,base,27,3460.000
16384,8192,8192,4,3,base,28,3455.360
16384,8192,8192,4,3,base,29,3455.520
16384,8192,8192,4,3,base,30,3447.104
16384,8192,8192,4,3,base,31,3446.400
16384,8192,8192,4,3,base,32,3445.408
16384,8192,8192,4,3,base,33,3444.160
16384,8192,8192,4,3,base,34,3438.688
16384,8192,8192,4,3,base,35,3411.168
16384,8192,8192,4,3,base,36,3381.728
16384,8192,8192,4,3,base,37,3426.432
16384,8192,8192,4,3,base,38,3416.832
16384,8192,8192,4,3,base,39,3384.000
16384,8192,8192,4,3,base,40,3377.824
16384,8192,8192,4,3,base,41,3420.352
16384,8192,8192,4,3,base,42,3378.976
16384,8192,8192,4,3,base,43,3378.848
16384,8192,8192,4,3,base,44,3383.296
16384,8192,8192,4,3,base,45,3420.832
16384,8192,8192,4,3,base,46,3415.584
16384,8192,8192,4,3,base,47,3381.152
16384,8192,8192,4,3,base,48,3378.880
16384,8192,8192,4,3,base,49,3384.544
16384,8192,8192,4,3,base,50,3420.928
16384,8192,8192,4,3,base,51,3417.504
16384,8192,8192,4,3,base,52,3382.080
16384,8192,8192,4,3,base,53,3385.760
16384,8192,8192,4,3,base,54,3379.392
16384,8192,8192,4,3,base,55,3377.280
16384,8192,8192,4,3,base,56,3378.112
16384,8192,8192,4,3,base,57,3417.888
16384,8192,8192,4,3,base,58,3423.904
16384,8192,8192,4,3,base,59,3422.080
16384,8192,8192,4,3,base,60,3430.304
16384,8192,8192,4,3,base,61,3478.432
16384,8192,8192,4,3,base,62,3428.096
16384,8192,8192,4,3,base,63,3495.904
16384,8192,8192,4,3,base,64,3486.944
16384,8192,8192,4,3,base,65,3492.064
16384,8192,8192,4,3,base,66,3491.616
16384,8192,8192,4,3,base,67,3440.000
16384,8192,8192,4,3,base,68,3479.584
16384,8192,8192,4,3,base,69,3527.200
16384,8192,8192,4,3,base,70,3501.248
16384,8192,8192,4,3,base,71,3502.432
16384,8192,8192,4,3,base,72,3512.256
16384,8192,8192,4,3,base,73,3510.400
16384,8192,8192,4,3,base,74,3502.944
16384,8192,8192,4,3,base,75,3533.120
16384,8192,8192,4,3,base,76,3529.216
16384,8192,8192,4,3,base,77,3501.792
16384,8192,8192,4,3,base,78,3529.440
16384,8192,8192,4,3,base,79,3531.840
16384,8192,8192,4,3,base,80,3583.264
16384,8192,8192,4,3,base,81,3557.408
16384,8192,8192,4,3,base,82,3545.280
16384,8192,8192,4,3,base,83,3544.384
16384,8192,8192,4,3,base,84,3582.208
16384,8192,8192,4,3,base,85,3583.104
16384,8192,8192,4,3,base,86,3578.816
16384,8192,8192,4,3,base,87,3543.648
16384,8192,8192,4,3,base,88,3580.320
16384,8192,8192,4,3,base,89,3544.704
16384,8192,8192,4,3,base,90,3560.288
16384,8192,8192,4,3,base,91,3545.472
16384,8192,8192,4,3,base,92,3579.808
16384,8192,8192,4,3,base,93,3545.184
16384,8192,8192,4,3,base,94,3544.928
16384,8192,8192,4,3,base,95,3530.240
16384,8192,8192,4,3,base,96,3503.072
16384,8192,8192,4,3,base,97,3514.912
16384,8192,8192,4,3,base,98,3504.928
16384,8192,8192,4,3,base,99,3503.872
16384,8192,8192,4,3,base,100,3534.752
16384,8192,8192,4,3,base,101,3512.544
16384,8192,8192,4,3,base,102,3513.504
16384,8192,8192,4,3,base,103,3483.552
16384,8192,8192,4,3,base,104,3471.968
16384,8192,8192,4,3,base,105,3453.056
16384,8192,8192,4,3,base,106,3428.480
16384,8192,8192,4,3,base,107,3428.160
16384,8192,8192,4,3,base,108,3483.136
16384,8192,8192,4,3,base,109,3417.344
16384,8192,8192,4,3,base,110,3418.272
16384,8192,8192,4,3,base,111,3379.264
16384,8192,8192,4,3,base,112,3378.624
16384,8192,8192,4,3,base,113,3374.432
16384,8192,8192,4,3,base,114,3379.296
16384,8192,8192,4,3,base,115,3377.312
16384,8192,8192,4,3,base,116,3376.512
16384,8192,8192,4,3,base,117,3390.560
16384,8192,8192,4,3,base,118,3384.640
16384,8192,8192,4,3,base,119,3381.056
16384,8192,8192,4,3,base,120,3381.696
16384,8192,8192,4,3,base,121,3382.400
16384,8192,8192,4,3,base,122,3383.808
16384,8192,8192,4,3,base,123,3380.128
16384,8192,8192,4,3,base,124,3387.776
16384,8192,8192,4,3,base,125,3387.392
16384,8192,8192,4,3,base,126,3382.976
16384,8192,8192,4,3,base,127,3384.288
16384,8192,8192,4,3,base,128,3388.480
16384,8192,8192,4,3,base,129,3381.632
16384,8192,8192,4,3,base,130,3385.344
16384,8192,8192,4,3,base,131,3384.896
16384,8192,8192,4,3,base,132,3388.672
16384,8192,8192,4,3,base,133,3467.040
16384,8192,8192,4,3,base,134,3475.616
16384,8192,8192,4,3,base,135,3472.416
16384,8192,8192,4,3,base,136,3466.848
16384,8192,8192,4,3,base,137,3460.352
16384,8192,8192,4,3,base,138,3427.840
16384,8192,8192,4,3,base,139,3377.056
16384,8192,8192,4,3,base,140,3380.096
16384,8192,8192,4,3,base,141,3379.552
16384,8192,8192,4,3,base,142,3381.600
16384,8192,8192,4,3,base,143,3375.840
16384,8192,8192,4,3,base,144,3377.984
16384,8192,8192,4,3,base,145,3377.728
16384,8192,8192,4,3,base,146,3380.608
16384,8192,8192,4,3,base,147,3377.248
16384,8192,8192,4,3,base,148,3379.584
16384,8192,8192,4,3,base,149,3382.240
16384,8192,8192,4,3,base,150,3451.904
16384,8192,8192,4,3,base,151,3449.632
16384,8192,8192,4,3,base,152,3453.120
16384,8192,8192,4,3,base,153,3435.712
16384,8192,8192,4,3,base,154,3439.936
16384,8192,8192,4,3,base,155,3445.856
16384,8192,8192,4,3,base,156,3443.328
16384,8192,8192,4,3,base,157,3442.432
16384,8192,8192,4,3,base,158,3376.480
16384,8192,8192,4,3,base,159,3377.440
16384,8192,8192,4,3,base,160,3379.904
16384,8192,8192,4,3,base,161,3380.384
16384,8192,8192,4,3,base,162,3380.000
16384,8192,8192,4,3,base,163,3377.152
16384,8192,8192,4,3,base,164,3382.912
16384,8192,8192,4,3,base,165,3377.376
16384,8192,8192,4,3,base,166,3382.080
16384,8192,8192,4,3,base,167,3378.432
16384,8192,8192,4,3,base,168,3381.152
16384,8192,8192,4,3,base,169,3378.976
16384,8192,8192,4,3,base,170,3378.080
16384,8192,8192,4,3,base,171,3386.816
16384,8192,8192,4,3,base,172,3418.752
16384,8192,8192,4,3,base,173,3426.816
16384,8192,8192,4,3,base,174,3428.416
16384,8192,8192,4,3,base,175,3438.816
16384,8192,8192,4,3,base,176,3432.992
16384,8192,8192,4,3,base,177,3402.944
16384,8192,8192,4,3,base,178,3414.176
16384,8192,8192,4,3,base,179,3422.208
16384,8192,8192,4,3,base,180,3423.776
16384,8192,8192,4,3,base,181,3419.040
16384,8192,8192,4,3,base,182,3424.128
16384,8192,8192,4,3,base,183,3424.128
16384,8192,8192,4,3,base,184,3420.320
16384,8192,8192,4,3,base,185,3419.552
16384,8192,8192,4,3,base,186,3418.816
16384,8192,8192,4,3,base,187,3418.592
16384,8192,8192,4,3,base,188,3412.000
16384,8192,8192,4,3,base,189,3383.872
16384,8192,8192,4,3,base,190,3383.392
16384,8192,8192,4,3,base,191,3381.376
16384,8192,8192,4,3,base,192,3380.544
16384,8192,8192,4,3,base,193,3381.088
16384,8192,8192,4,3,base,194,3379.712
16384,8192,8192,4,3,base,195,3383.264
16384,8192,8192,4,3,base,196,3379.744
16384,8192,8192,4,3,base,197,3384.256
16384,8192,8192,4,3,base,198,3380.704
16384,8192,8192,4,3,base,199,3379.040
16384,8192,8192,4,3,base,200,3377.952
16384,8192,8192,4,3,base,201,3378.496
16384,8192,8192,4,3,base,202,3381.344
16384,8192,8192,4,3,base,203,3382.112
16384,8192,8192,4,3,base,204,3378.272
16384,8192,8192,4,3,base,205,3377.696
16384,8192,8192,4,3,base,206,3381.248
16384,8192,8192,4,3,base,207,3380.384
16384,8192,8192,4,3,base,208,3383.808
16384,8192,8192,4,3,base,209,3385.792
16384,8192,8192,4,3,base,210,3378.880
16384,8192,8192,4,3,base,211,3382.400
16384,8192,8192,4,3,base,212,3378.368
16384,8192,8192,4,3,base,213,3383.136
16384,8192,8192,4,3,base,214,3382.784
16384,8192,8192,4,3,base,215,3412.000
16384,8192,8192,4,3,base,216,3385.760
16384,8192,8192,4,3,base,217,3393.408
16384,8192,8192,4,3,base,218,3384.512
16384,8192,8192,4,3,base,219,3390.880
16384,8192,8192,4,3,base,220,3396.384
16384,8192,8192,4,3,base,221,3413.984
16384,8192,8192,4,3,base,222,3399.744
16384,8192,8192,4,3,base,223,3427.552
16384,8192,8192,4,3,base,224,3463.840
16384,8192,8192,4,3,base,225,3423.776
16384,8192,8192,4,3,base,226,3472.160
16384,8192,8192,4,3,base,227,3430.400
16384,8192,8192,4,3,base,228,3485.312
16384,8192,8192,4,3,base,229,3432.320
16384,8192,8192,4,3,base,230,3433.408
16384,8192,8192,4,3,base,231,3431.200
16384,8192,8192,4,3,base,232,3494.304
16384,8192,8192,4,3,base,233,3488.224
16384,8192,8192,4,3,base,234,3472.352
16384,8192,8192,4,3,base,235,3461.280
16384,8192,8192,4,3,base,236,3427.072
16384,8192,8192,4,3,base,237,3423.872
16384,8192,8192,4,3,base,238,3471.808
16384,8192,8192,4,3,base,239,3459.904
16384,8192,8192,4,3,base,240,3425.248
16384,8192,8192,4,3,base,241,3425.152
16384,8192,8192,4,3,base,242,3471.296
16384,8192,8192,4,3,base,243,3424.160
16384,8192,8192,4,3,base,244,3465.952
16384,8192,8192,4,3,base,245,3471.040
16384,8192,8192,4,3,base,246,3423.776
16384,8192,8192,4,3,base,247,3490.272
16384,8192,8192,4,3,base,248,3489.408
16384,8192,8192,4,3,base,249,3495.680
16384,8192,8192,4,3,base,250,3485.376
16384,8192,8192,4,3,base,251,3470.816
16384,8192,8192,4,3,base,252,3466.688
16384,8192,8192,4,3,base,253,3477.248
16384,8192,8192,4,3,base,254,3430.240
16384,8192,8192,4,3,base,255,3469.152
16384,8192,8192,4,3,base,256,3468.480
16384,8192,8192,4,3,base,257,3424.192
16384,8192,8192,4,3,base,258,3432.128
16384,8192,8192,4,3,base,259,3469.408
16384,8192,8192,4,3,base,260,3427.712
16384,8192,8192,4,3,base,261,3470.272
16384,8192,8192,4,3,base,262,3425.568
16384,8192,8192,4,3,base,263,3472.640
16384,8192,8192,4,3,base,264,3463.776
16384,8192,8192,4,3,base,265,3424.992
16384,8192,8192,4,3,base,266,3478.720
16384,8192,8192,4,3,base,267,3480.032
16384,8192,8192,4,3,base,268,3424.672
16384,8192,8192,4,3,base,269,3428.384
16384,8192,8192,4,3,base,270,3466.752
16384,8192,8192,4,3,base,271,3468.128
16384,8192,8192,4,3,base,272,3469.408
16384,8192,8192,4,3,base,273,3431.392
16384,8192,8192,4,3,base,274,3501.088
16384,8192,8192,4,3,base,275,3423.520
16384,8192,8192,4,3,base,276,3493.792
16384,8192,8192,4,3,base,277,3479.680
16384,8192,8192,4,3,base,278,3429.184
16384,8192,8192,4,3,base,279,3428.672
16384,8192,8192,4,3,base,280,3431.936
16384,8192,8192,4,3,base,281,3428.128
16384,8192,8192,4,3,base,282,3473.472
16384,8192,8192,4,3,base,283,3469.248
16384,8192,8192,4,3,base,284,3475.840
16384,8192,8192,4,3,base,285,3463.360
16384,8192,8192,4,3,base,286,3465.728
16384,8192,8192,4,3,base,287,3485.280
16384,8192,8192,4,3,base,288,3467.168
16384,8192,8192,4,3,base,289,3483.904
16384,8192,8192,4,3,base,290,3456.448
16384,8192,8192,4,3,base,291,3493.856
16384,8192,8192,4,3,base,292,3466.976
16384,8192,8192,4,3,base,293,3457.248
16384,8192,8192,4,3,base,294,3488.384
16384,8192,8192,4,3,base,295,3466.432
16384,8192,8192,4,3,base,296,3458.240
16384,8192,8192,4,3,base,297,3467.424
16384,8192,8192,4,3,base,298,3458.048
16384,8192,8192,4,3,base,299,3491.584
16384,8192,8192,4,3,ctrl,0,3361.056
16384,8192,8192,4,3,ctrl,1,3362.880
16384,8192,8192,4,3,ctrl,2,3365.984
16384,8192,8192,4,3,ctrl,3,3364.640
16384,8192,8192,4,3,ctrl,4,3373.600
16384,8192,8192,4,3,ctrl,5,3382.240
16384,8192,8192,4,3,ctrl,6,3384.352
16384,8192,8192,4,3,ctrl,7,3380.608
16384,8192,8192,4,3,ctrl,8,3381.408
16384,8192,8192,4,3,ctrl,9,3385.184
16384,8192,8192,4,3,ctrl,10,3381.888
16384,8192,8192,4,3,ctrl,11,3384.864
16384,8192,8192,4,3,ctrl,12,3371.104
16384,8192,8192,4,3,ctrl,13,3365.632
16384,8192,8192,4,3,ctrl,14,3369.504
16384,8192,8192,4,3,ctrl,15,3368.544
16384,8192,8192,4,3,ctrl,16,3372.160
16384,8192,8192,4,3,ctrl,17,3366.752
16384,8192,8192,4,3,ctrl,18,3369.408
16384,8192,8192,4,3,ctrl,19,3367.808
16384,8192,8192,4,3,ctrl,20,3372.736
16384,8192,8192,4,3,ctrl,21,3366.560
16384,8192,8192,4,3,ctrl,22,3367.840
16384,8192,8192,4,3,ctrl,23,3370.560
16384,8192,8192,4,3,ctrl,24,3368.736
16384,8192,8192,4,3,ctrl,25,3368.640
16384,8192,8192,4,3,ctrl,26,3366.912
16384,8192,8192,4,3,ctrl,27,3367.904
16384,8192,8192,4,3,ctrl,28,3368.672
16384,8192,8192,4,3,ctrl,29,3371.968
16384,8192,8192,4,3,ctrl,30,3370.240
16384,8192,8192,4,3,ctrl,31,3369.856
16384,8192,8192,4,3,ctrl,32,3366.560
16384,8192,8192,4,3,ctrl,33,3373.344
16384,8192,8192,4,3,ctrl,34,3369.632
16384,8192,8192,4,3,ctrl,35,3370.976
16384,8192,8192,4,3,ctrl,36,3368.992
16384,8192,8192,4,3,ctrl,37,3369.856
16384,8192,8192,4,3,ctrl,38,3370.176
16384,8192,8192,4,3,ctrl,39,3368.928
16384,8192,8192,4,3,ctrl,40,3369.184
16384,8192,8192,4,3,ctrl,41,3378.112
16384,8192,8192,4,3,ctrl,42,3386.976
16384,8192,8192,4,3,ctrl,43,3387.904
16384,8192,8192,4,3,ctrl,44,3393.184
16384,8192,8192,4,3,ctrl,45,3382.848
16384,8192,8192,4,3,ctrl,46,3390.208
16384,8192,8192,4,3,ctrl,47,3384.064
16384,8192,8192,4,3,ctrl,48,3391.648
16384,8192,8192,4,3,ctrl,49,3379.616
16384,8192,8192,4,3,ctrl,50,3381.952
16384,8192,8192,4,3,ctrl,51,3388.416
16384,8192,8192,4,3,ctrl,52,3388.928
16384,8192,8192,4,3,ctrl,53,3379.488
