m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff,base_p50,ctrl_p50,fused_p50,base_min,ctrl_min,fused_min,comm_sd_p50,comm_sd_skew,comm_abs_us,order,iters
512,8192,8192,4,0,110.02,112.32,108.13,109.98,242.72,249.38,0.9828,2.2448,2.2062,25.92,0.01493,109.63,107.97,244.26,107.81,106.30,234.18,2.2623,2.1405,134.59,base|ctrl|fused,300
512,8192,8192,4,1,116.44,117.66,113.39,115.55,247.51,257.12,0.9738,2.1828,2.1256,25.42,0.01468,116.38,113.60,246.27,114.50,107.74,240.26,2.1679,2.1828,134.12,base|ctrl|fused,300
512,8192,8192,4,2,106.54,107.46,109.68,111.84,243.03,253.82,1.0294,2.2159,2.2811,25.89,0.01493,106.53,109.47,241.15,104.77,105.86,234.62,2.2029,2.1433,133.35,base|ctrl|fused,300
512,8192,8192,4,3,105.00,111.97,109.81,111.01,249.05,257.38,1.0458,2.2681,2.3720,25.26,0.0146,103.94,109.95,253.54,102.21,105.22,235.01,2.3059,2.1963,139.24,base|ctrl|fused,300
m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff,base_p50,ctrl_p50,fused_p50,base_min,ctrl_min,fused_min,comm_sd_p50,comm_sd_skew,comm_abs_us,order,iters
1024,8192,8192,4,0,205.67,208.45,216.14,217.34,365.18,380.64,1.0509,1.6895,1.7756,34.46,0.01538,207.26,216.16,362.69,199.23,213.76,354.94,1.6779,1.6615,149.04,base|ctrl|fused,300
1024,8192,8192,4,1,215.16,217.76,219.79,222.08,374.55,387.65,1.0215,1.7041,1.7408,33.59,0.01471,215.14,219.49,373.34,211.78,217.54,363.74,1.7010,1.7041,154.76,base|ctrl|fused,300
1024,8192,8192,4,2,209.54,213.44,217.91,219.20,370.41,384.35,1.0399,1.6998,1.7677,33.97,0.01306,209.31,217.92,367.74,203.90,215.30,358.37,1.6875,1.6853,152.50,base|ctrl|fused,300
1024,8192,8192,4,3,202.29,204.58,214.71,216.51,366.82,383.71,1.0614,1.7084,1.8134,34.30,0.01515,203.07,214.59,364.13,196.61,212.32,354.30,1.6968,1.6689,152.11,base|ctrl|fused,300
m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff,base_p50,ctrl_p50,fused_p50,base_min,ctrl_min,fused_min,comm_sd_p50,comm_sd_skew,comm_abs_us,order,iters
