m,n,k,world,rank,variant,iter,us
512,8192,8192,4,0,base,0,110.592
512,8192,8192,4,0,base,1,109.824
512,8192,8192,4,0,base,2,109.536
512,8192,8192,4,0,base,3,109.728
512,8192,8192,4,0,base,4,109.824
512,8192,8192,4,0,base,5,109.792
512,8192,8192,4,0,base,6,109.472
512,8192,8192,4,0,base,7,109.312
512,8192,8192,4,0,base,8,109.728
512,8192,8192,4,0,base,9,109.536
512,8192,8192,4,0,base,10,109.376
512,8192,8192,4,0,base,11,108.768
512,8192,8192,4,0,base,12,110.176
512,8192,8192,4,0,base,13,109.344
512,8192,8192,4,0,base,14,109.120
512,8192,8192,4,0,base,15,108.576
512,8192,8192,4,0,base,16,109.184
512,8192,8192,4,0,base,17,108.224
512,8192,8192,4,0,base,18,108.864
512,8192,8192,4,0,base,19,108.992
512,8192,8192,4,0,base,20,109.152
512,8192,8192,4,0,base,21,109.248
512,8192,8192,4,0,base,22,109.312
512,8192,8192,4,0,base,23,108.832
512,8192,8192,4,0,base,24,109.792
512,8192,8192,4,0,base,25,111.104
512,8192,8192,4,0,base,26,110.496
512,8192,8192,4,0,base,27,110.304
512,8192,8192,4,0,base,28,109.504
512,8192,8192,4,0,base,29,108.960
512,8192,8192,4,0,base,30,111.296
512,8192,8192,4,0,base,31,108.064
512,8192,8192,4,0,base,32,110.176
512,8192,8192,4,0,base,33,109.664
512,8192,8192,4,0,base,34,109.856
512,8192,8192,4,0,base,35,109.504
512,8192,8192,4,0,base,36,109.408
512,8192,8192,4,0,base,37,109.248
512,8192,8192,4,0,base,38,109.344
512,8192,8192,4,0,base,39,109.344
512,8192,8192,4,0,base,40,109.728
512,8192,8192,4,0,base,41,108.768
512,8192,8192,4,0,base,42,110.208
512,8192,8192,4,0,base,43,109.024
512,8192,8192,4,0,base,44,109.536
512,8192,8192,4,0,base,45,108.800
512,8192,8192,4,0,base,46,109.216
512,8192,8192,4,0,base,47,109.056
512,8192,8192,4,0,base,48,110.016
512,8192,8192,4,0,base,49,108.896
512,8192,8192,4,0,base,50,108.928
512,8192,8192,4,0,base,51,108.800
512,8192,8192,4,0,base,52,109.600
512,8192,8192,4,0,base,53,110.048
512,8192,8192,4,0,base,54,109.888
512,8192,8192,4,0,base,55,109.440
512,8192,8192,4,0,base,56,109.856
512,8192,8192,4,0,base,57,109.536
512,8192,8192,4,0,base,58,109.696
512,8192,8192,4,0,base,59,109.184
512,8192,8192,4,0,base,60,109.312
512,8192,8192,4,0,base,61,108.576
512,8192,8192,4,0,base,62,109.440
512,8192,8192,4,0,base,63,109.184
512,8192,8192,4,0,base,64,109.504
512,8192,8192,4,0,base,65,109.152
512,8192,8192,4,0,base,66,109.312
512,8192,8192,4,0,base,67,108.832
512,8192,8192,4,0,base,68,109.056
512,8192,8192,4,0,base,69,110.912
512,8192,8192,4,0,base,70,110.304
512,8192,8192,4,0,base,71,109.440
512,8192,8192,4,0,base,72,108.992
512,8192,8192,4,0,base,73,107.808
512,8192,8192,4,0,base,74,111.424
512,8192,8192,4,0,base,75,109.472
512,8192,8192,4,0,base,76,110.688
512,8192,8192,4,0,base,77,109.440
512,8192,8192,4,0,base,78,111.360
512,8192,8192,4,0,base,79,110.144
512,8192,8192,4,0,base,80,110.048
512,8192,8192,4,0,base,81,109.376
512,8192,8192,4,0,base,82,108.736
512,8192,8192,4,0,base,83,110.624
512,8192,8192,4,0,base,84,110.240
512,8192,8192,4,0,base,85,111.776
512,8192,8192,4,0,base,86,108.992
512,8192,8192,4,0,base,87,110.624
512,8192,8192,4,0,base,88,108.832
512,8192,8192,4,0,base,89,108.928
512,8192,8192,4,0,base,90,108.640
512,8192,8192,4,0,base,91,109.664
512,8192,8192,4,0,base,92,109.344
512,8192,8192,4,0,base,93,108.704
512,8192,8192,4,0,base,94,112.448
512,8192,8192,4,0,base,95,109.152
512,8192,8192,4,0,base,96,109.632
512,8192,8192,4,0,base,97,111.008
512,8192,8192,4,0,base,98,109.824
512,8192,8192,4,0,base,99,111.264
512,8192,8192,4,0,base,100,109.472
512,8192,8192,4,0,base,101,109.184
512,8192,8192,4,0,base,102,109.376
512,8192,8192,4,0,base,103,111.040
512,8192,8192,4,0,base,104,109.216
512,8192,8192,4,0,base,105,108.672
512,8192,8192,4,0,base,106,109.472
512,8192,8192,4,0,base,107,109.344
512,8192,8192,4,0,base,108,109.536
512,8192,8192,4,0,base,109,111.040
512,8192,8192,4,0,base,110,109.472
512,8192,8192,4,0,base,111,109.472
512,8192,8192,4,0,base,112,109.344
512,8192,8192,4,0,base,113,109.504
512,8192,8192,4,0,base,114,110.016
512,8192,8192,4,0,base,115,109.152
512,8192,8192,4,0,base,116,109.152
512,8192,8192,4,0,base,117,110.048
512,8192,8192,4,0,base,118,110.720
512,8192,8192,4,0,base,119,108.768
512,8192,8192,4,0,base,120,110.592
512,8192,8192,4,0,base,121,109.632
512,8192,8192,4,0,base,122,111.296
512,8192,8192,4,0,base,123,109.536
512,8192,8192,4,0,base,124,109.632
512,8192,8192,4,0,base,125,110.592
512,8192,8192,4,0,base,126,111.264
512,8192,8192,4,0,base,127,111.616
512,8192,8192,4,0,base,128,109.184
512,8192,8192,4,0,base,129,109.440
512,8192,8192,4,0,base,130,110.176
512,8192,8192,4,0,base,131,111.072
512,8192,8192,4,0,base,132,109.472
512,8192,8192,4,0,base,133,110.816
512,8192,8192,4,0,base,134,110.144
512,8192,8192,4,0,base,135,110.560
512,8192,8192,4,0,base,136,109.408
512,8192,8192,4,0,base,137,109.600
512,8192,8192,4,0,base,138,109.920
512,8192,8192,4,0,base,139,109.344
512,8192,8192,4,0,base,140,109.824
512,8192,8192,4,0,base,141,109.696
512,8192,8192,4,0,base,142,109.952
512,8192,8192,4,0,base,143,109.760
512,8192,8192,4,0,base,144,109.728
512,8192,8192,4,0,base,145,108.608
512,8192,8192,4,0,base,146,109.408
512,8192,8192,4,0,base,147,108.960
512,8192,8192,4,0,base,148,109.536
512,8192,8192,4,0,base,149,108.576
512,8192,8192,4,0,base,150,111.168
512,8192,8192,4,0,base,151,110.112
512,8192,8192,4,0,base,152,111.264
512,8192,8192,4,0,base,153,109.280
512,8192,8192,4,0,base,154,111.744
512,8192,8192,4,0,base,155,108.928
512,8192,8192,4,0,base,156,110.272
512,8192,8192,4,0,base,157,109.728
512,8192,8192,4,0,base,158,109.376
512,8192,8192,4,0,base,159,109.760
512,8192,8192,4,0,base,160,110.048
512,8192,8192,4,0,base,161,109.376
512,8192,8192,4,0,base,162,111.200
512,8192,8192,4,0,base,163,110.336
512,8192,8192,4,0,base,164,109.408
512,8192,8192,4,0,base,165,109.952
512,8192,8192,4,0,base,166,110.016
512,8192,8192,4,0,base,167,109.632
512,8192,8192,4,0,base,168,109.440
512,8192,8192,4,0,base,169,109.312
512,8192,8192,4,0,base,170,111.072
512,8192,8192,4,0,base,171,109.120
512,8192,8192,4,0,base,172,109.824
512,8192,8192,4,0,base,173,110.976
512,8192,8192,4,0,base,174,109.696
512,8192,8192,4,0,base,175,111.520
512,8192,8192,4,0,base,176,108.960
512,8192,8192,4,0,base,177,109.600
512,8192,8192,4,0,base,178,108.960
512,8192,8192,4,0,base,179,109.184
512,8192,8192,4,0,base,180,109.376
