m,n,k,world,S,chunk_rows,chunk_mib,mode,streams,t_full_us,t_seg_us,t_comm_us,t_ovl_us,seg_eff,comm_gbps,overlap_eff,e2e_tflops,verify
8192,8192,8192,4,1,2048,32.000,pull,3,1688.99,1692.69,578.70,1863.52,0.9978,173.95,0.7048,590.0,-
8192,8192,8192,4,2,1024,16.000,pull,3,1688.99,1747.49,580.01,1754.50,0.9665,173.55,0.9879,626.7,-
8192,8192,8192,4,4,512,8.000,pull,3,1688.99,1858.57,581.17,1870.46,0.9088,173.21,0.9795,587.8,-
8192,8192,8192,4,8,256,4.000,pull,3,1688.99,3561.15,579.46,3586.91,0.4743,173.72,0.9555,306.5,-
8192,8192,8192,4,16,128,2.000,pull,3,1688.99,7122.52,598.96,7167.10,0.2371,168.06,0.9256,153.4,-
8192,8192,8192,4,32,64,1.000,pull,3,1688.99,14248.60,701.10,14336.51,0.1185,143.58,0.8746,76.7,-
16384,8192,8192,4,1,4096,64.000,pull,3,3399.92,3367.85,1144.60,3700.37,1.0095,175.89,0.7095,594.3,-
16384,8192,8192,4,2,2048,32.000,pull,3,3399.92,3381.54,1145.83,3393.42,1.0054,175.70,0.9896,648.0,-
16384,8192,8192,4,4,1024,16.000,pull,3,3399.92,3472.20,1150.83,3486.51,0.9792,174.94,0.9876,630.7,-
16384,8192,8192,4,8,512,8.000,pull,3,3399.92,3726.83,1149.83,3755.59,0.9123,175.09,0.9750,585.5,-
16384,8192,8192,4,16,256,4.000,pull,3,3399.92,7141.25,1162.32,7178.52,0.4761,173.21,0.9679,306.3,-
16384,8192,8192,4,32,128,2.000,pull,3,3399.92,14249.31,1162.90,14336.88,0.2386,173.13,0.9247,153.4,-
