m,n,k,world,rank,variant,iter,us
8192,8192,8192,4,2,base,0,1707.520
8192,8192,8192,4,2,base,1,1717.920
8192,8192,8192,4,2,base,2,1708.928
8192,8192,8192,4,2,base,3,1709.824
8192,8192,8192,4,2,base,4,1708.992
8192,8192,8192,4,2,base,5,1715.584
8192,8192,8192,4,2,base,6,1710.656
8192,8192,8192,4,2,base,7,1706.496
8192,8192,8192,4,2,base,8,1710.528
8192,8192,8192,4,2,base,9,1707.424
8192,8192,8192,4,2,base,10,1713.536
8192,8192,8192,4,2,base,11,1711.200
8192,8192,8192,4,2,base,12,1714.272
8192,8192,8192,4,2,base,13,1708.480
8192,8192,8192,4,2,base,14,1711.616
8192,8192,8192,4,2,base,15,1712.256
8192,8192,8192,4,2,base,16,1715.424
8192,8192,8192,4,2,base,17,1705.888
8192,8192,8192,4,2,base,18,1710.336
8192,8192,8192,4,2,base,19,1714.208
8192,8192,8192,4,2,base,20,1714.528
8192,8192,8192,4,2,base,21,1705.792
8192,8192,8192,4,2,base,22,1707.456
8192,8192,8192,4,2,base,23,1708.864
8192,8192,8192,4,2,base,24,1717.152
8192,8192,8192,4,2,base,25,1709.216
8192,8192,8192,4,2,base,26,1711.424
8192,8192,8192,4,2,base,27,1710.816
8192,8192,8192,4,2,base,28,1716.320
8192,8192,8192,4,2,base,29,1712.032
8192,8192,8192,4,2,base,30,1710.976
8192,8192,8192,4,2,base,31,1709.152
8192,8192,8192,4,2,base,32,1714.976
8192,8192,8192,4,2,base,33,1717.088
8192,8192,8192,4,2,base,34,1713.664
8192,8192,8192,4,2,base,35,1709.664
8192,8192,8192,4,2,base,36,1706.592
8192,8192,8192,4,2,base,37,1716.704
8192,8192,8192,4,2,base,38,1708.512
8192,8192,8192,4,2,base,39,1704.192
8192,8192,8192,4,2,base,40,1706.240
8192,8192,8192,4,2,base,41,1708.064
8192,8192,8192,4,2,base,42,1712.416
8192,8192,8192,4,2,base,43,1701.120
8192,8192,8192,4,2,base,44,1705.248
8192,8192,8192,4,2,base,45,1706.240
8192,8192,8192,4,2,base,46,1705.024
8192,8192,8192,4,2,base,47,1712.384
8192,8192,8192,4,2,base,48,1704.544
8192,8192,8192,4,2,base,49,1704.224
8192,8192,8192,4,2,base,50,1707.104
8192,8192,8192,4,2,base,51,1707.584
8192,8192,8192,4,2,base,52,1706.816
8192,8192,8192,4,2,base,53,1708.800
8192,8192,8192,4,2,base,54,1705.952
8192,8192,8192,4,2,base,55,1703.520
8192,8192,8192,4,2,base,56,1714.688
8192,8192,8192,4,2,base,57,1704.064
8192,8192,8192,4,2,base,58,1711.520
8192,8192,8192,4,2,base,59,1714.208
8192,8192,8192,4,2,base,60,1706.752
8192,8192,8192,4,2,base,61,1705.056
8192,8192,8192,4,2,base,62,1714.112
8192,8192,8192,4,2,base,63,1708.416
8192,8192,8192,4,2,base,64,1709.600
8192,8192,8192,4,2,base,65,1710.816
8192,8192,8192,4,2,base,66,1712.960
8192,8192,8192,4,2,base,67,1708.448
8192,8192,8192,4,2,base,68,1708.672
8192,8192,8192,4,2,base,69,1709.184
8192,8192,8192,4,2,base,70,1711.616
8192,8192,8192,4,2,base,71,1703.136
8192,8192,8192,4,2,base,72,1707.200
8192,8192,8192,4,2,base,73,1708.800
8192,8192,8192,4,2,base,74,1718.240
8192,8192,8192,4,2,base,75,1703.328
8192,8192,8192,4,2,base,76,1706.976
8192,8192,8192,4,2,base,77,1707.520
8192,8192,8192,4,2,base,78,1709.440
8192,8192,8192,4,2,base,79,1715.552
8192,8192,8192,4,2,base,80,1705.664
8192,8192,8192,4,2,base,81,1705.952
8192,8192,8192,4,2,base,82,1709.824
8192,8192,8192,4,2,base,83,1707.296
8192,8192,8192,4,2,base,84,1708.480
8192,8192,8192,4,2,base,85,1705.600
8192,8192,8192,4,2,base,86,1717.536
8192,8192,8192,4,2,base,87,1706.720
8192,8192,8192,4,2,base,88,1707.008
8192,8192,8192,4,2,base,89,1707.104
8192,8192,8192,4,2,base,90,1714.112
8192,8192,8192,4,2,base,91,1706.656
8192,8192,8192,4,2,base,92,1716.384
8192,8192,8192,4,2,base,93,1715.584
8192,8192,8192,4,2,base,94,1731.136
8192,8192,8192,4,2,base,95,1731.616
8192,8192,8192,4,2,base,96,1731.840
8192,8192,8192,4,2,base,97,1711.136
8192,8192,8192,4,2,base,98,1716.256
8192,8192,8192,4,2,base,99,1730.336
8192,8192,8192,4,2,base,100,1720.128
8192,8192,8192,4,2,base,101,1733.728
8192,8192,8192,4,2,base,102,1714.816
8192,8192,8192,4,2,base,103,1725.024
8192,8192,8192,4,2,base,104,1722.880
8192,8192,8192,4,2,base,105,1708.352
8192,8192,8192,4,2,base,106,1720.256
8192,8192,8192,4,2,base,107,1711.808
8192,8192,8192,4,2,base,108,1732.928
8192,8192,8192,4,2,base,109,1731.520
8192,8192,8192,4,2,base,110,1719.584
8192,8192,8192,4,2,base,111,1715.712
8192,8192,8192,4,2,base,112,1716.320
8192,8192,8192,4,2,base,113,1713.824
8192,8192,8192,4,2,base,114,1734.304
8192,8192,8192,4,2,base,115,1708.608
8192,8192,8192,4,2,base,116,1710.240
8192,8192,8192,4,2,base,117,1720.384
8192,8192,8192,4,2,base,118,1712.064
8192,8192,8192,4,2,base,119,1707.360
8192,8192,8192,4,2,base,120,1709.728
8192,8192,8192,4,2,base,121,1731.616
8192,8192,8192,4,2,base,122,1730.336
8192,8192,8192,4,2,base,123,1715.168
8192,8192,8192,4,2,base,124,1721.024
8192,8192,8192,4,2,base,125,1734.784
8192,8192,8192,4,2,base,126,1734.656
8192,8192,8192,4,2,base,127,1718.784
8192,8192,8192,4,2,base,128,1720.064
8192,8192,8192,4,2,base,129,1721.216
8192,8192,8192,4,2,base,130,1734.432
8192,8192,8192,4,2,base,131,1735.712
8192,8192,8192,4,2,base,132,1713.056
8192,8192,8192,4,2,base,133,1716.672
8192,8192,8192,4,2,base,134,1737.888
8192,8192,8192,4,2,base,135,1733.056
8192,8192,8192,4,2,base,136,1717.696
8192,8192,8192,4,2,base,137,1735.136
8192,8192,8192,4,2,base,138,1734.080
8192,8192,8192,4,2,base,139,1715.488
8192,8192,8192,4,2,base,140,1733.728
8192,8192,8192,4,2,base,141,1727.904
8192,8192,8192,4,2,base,142,1718.688
8192,8192,8192,4,2,base,143,1728.512
8192,8192,8192,4,2,base,144,1713.152
8192,8192,8192,4,2,base,145,1731.552
8192,8192,8192,4,2,base,146,1734.688
8192,8192,8192,4,2,base,147,1733.952
8192,8192,8192,4,2,base,148,1715.296
8192,8192,8192,4,2,base,149,1715.232
8192,8192,8192,4,2,base,150,1712.192
8192,8192,8192,4,2,base,151,1703.712
8192,8192,8192,4,2,base,152,1706.656
8192,8192,8192,4,2,base,153,1706.432
8192,8192,8192,4,2,base,154,1708.960
8192,8192,8192,4,2,base,155,1701.312
8192,8192,8192,4,2,base,156,1706.944
8192,8192,8192,4,2,base,157,1708.640
8192,8192,8192,4,2,base,158,1704.800
8192,8192,8192,4,2,base,159,1701.248
8192,8192,8192,4,2,base,160,1707.168
8192,8192,8192,4,2,base,161,1707.008
8192,8192,8192,4,2,base,162,1706.816
8192,8192,8192,4,2,base,163,1706.432
8192,8192,8192,4,2,base,164,1703.328
8192,8192,8192,4,2,base,165,1707.744
8192,8192,8192,4,2,base,166,1704.384
8192,8192,8192,4,2,base,167,1704.416
8192,8192,8192,4,2,base,168,1705.376
8192,8192,8192,4,2,base,169,1707.936
8192,8192,8192,4,2,base,170,1702.528
8192,8192,8192,4,2,base,171,1707.456
8192,8192,8192,4,2,base,172,1708.896
8192,8192,8192,4,2,base,173,1706.592
8192,8192,8192,4,2,base,174,1705.792
8192,8192,8192,4,2,base,175,1708.992
8192,8192,8192,4,2,base,176,1707.264
8192,8192,8192,4,2,base,177,1707.968
8192,8192,8192,4,2,base,178,1706.112
8192,8192,8192,4,2,base,179,1708.032
8192,8192,8192,4,2,base,180,1708.480
8192,8192,8192,4,2,base,181,1703.616
8192,8192,8192,4,2,base,182,1709.568
8192,8192,8192,4,2,base,183,1702.816
8192,8192,8192,4,2,base,184,1704.224
8192,8192,8192,4,2,base,185,1704.704
8192,8192,8192,4,2,base,186,1706.336
8192,8192,8192,4,2,base,187,1706.592
8192,8192,8192,4,2,base,188,1708.192
8192,8192,8192,4,2,base,189,1705.568
8192,8192,8192,4,2,base,190,1710.240
8192,8192,8192,4,2,base,191,1706.208
8192,8192,8192,4,2,base,192,1708.576
8192,8192,8192,4,2,base,193,1705.184
8192,8192,8192,4,2,base,194,1711.136
8192,8192,8192,4,2,base,195,1708.224
8192,8192,8192,4,2,base,196,1708.896
8192,8192,8192,4,2,base,197,1703.232
8192,8192,8192,4,2,base,198,1710.912
8192,8192,8192,4,2,base,199,1711.904
8192,8192,8192,4,2,base,200,1711.616
8192,8192,8192,4,2,base,201,1707.840
8192,8192,8192,4,2,base,202,1710.912
8192,8192,8192,4,2,base,203,1708.928
8192,8192,8192,4,2,base,204,1750.304
8192,8192,8192,4,2,base,205,1798.976
8192,8192,8192,4,2,base,206,1800.128
8192,8192,8192,4,2,base,207,1812.448
8192,8192,8192,4,2,base,208,1803.328
8192,8192,8192,4,2,base,209,1812.704
8192,8192,8192,4,2,base,210,1827.648
8192,8192,8192,4,2,base,211,1826.880
8192,8192,8192,4,2,base,212,1842.656
8192,8192,8192,4,2,base,213,1827.232
8192,8192,8192,4,2,base,214,1829.312
8192,8192,8192,4,2,base,215,1844.512
8192,8192,8192,4,2,base,216,1852.608
8192,8192,8192,4,2,base,217,1834.080
8192,8192,8192,4,2,base,218,1845.408
8192,8192,8192,4,2,base,219,1846.688
8192,8192,8192,4,2,base,220,1963.392
8192,8192,8192,4,2,base,221,1981.056
8192,8192,8192,4,2,base,222,1978.176
8192,8192,8192,4,2,base,223,1979.648
8192,8192,8192,4,2,base,224,1997.728
8192,8192,8192,4,2,base,225,1984.896
8192,8192,8192,4,2,base,226,1976.832
8192,8192,8192,4,2,base,227,1976.320
8192,8192,8192,4,2,base,228,1988.320
8192,8192,8192,4,2,base,229,1984.768
8192,8192,8192,4,2,base,230,1969.376
8192,8192,8192,4,2,base,231,1963.104
8192,8192,8192,4,2,base,232,1955.232
8192,8192,8192,4,2,base,233,1954.560
8192,8192,8192,4,2,base,234,1958.560
8192,8192,8192,4,2,base,235,1947.648
8192,8192,8192,4,2,base,236,1964.608
8192,8192,8192,4,2,base,237,1955.296
8192,8192,8192,4,2,base,238,1953.120
8192,8192,8192,4,2,base,239,1951.776
8192,8192,8192,4,2,base,240,1951.616
8192,8192,8192,4,2,base,241,1953.248
8192,8192,8192,4,2,base,242,1951.680
8192,8192,8192,4,2,base,243,1951.904
8192,8192,8192,4,2,base,244,1949.024
8192,8192,8192,4,2,base,245,1932.288
8192,8192,8192,4,2,base,246,1919.904
8192,8192,8192,4,2,base,247,1921.728
8192,8192,8192,4,2,base,248,1920.448
8192,8192,8192,4,2,base,249,1926.240
8192,8192,8192,4,2,base,250,1890.272
8192,8192,8192,4,2,base,251,1880.832
8192,8192,8192,4,2,base,252,1888.704
8192,8192,8192,4,2,base,253,1878.368
8192,8192,8192,4,2,base,254,1877.632
8192,8192,8192,4,2,base,255,1888.960
8192,8192,8192,4,2,base,256,1876.160
8192,8192,8192,4,2,base,257,1887.872
8192,8192,8192,4,2,base,258,1878.816
8192,8192,8192,4,2,base,259,1888.544
8192,8192,8192,4,2,base,260,1872.896
8192,8192,8192,4,2,base,261,1856.640
8192,8192,8192,4,2,base,262,1854.368
8192,8192,8192,4,2,base,263,1860.448
8192,8192,8192,4,2,base,264,1855.008
8192,8192,8192,4,2,base,265,1846.304
8192,8192,8192,4,2,base,266,1853.088
8192,8192,8192,4,2,base,267,1858.816
8192,8192,8192,4,2,base,268,1852.064
8192,8192,8192,4,2,base,269,1843.584
8192,8192,8192,4,2,base,270,1854.016
